加油日期,车辆编码,车牌号,加油前公里数,加油量（升),加油金额(元）
2023-02-27 00:00:00,140006,闽AU9308,99026,271.91,2023
2023-02-28 00:00:00,110003,闽AM2289,28972,80.65,600
2023-02-02 00:00:00,140002,闽AS2757,185036,259.98,1890
2023-02-03 00:00:00,140002,闽AS2757,185569,271.26,1972
2023-02-04 00:00:00,140002,闽AS2757,186026,176.42,1312.56
2023-02-05 00:00:00,140002,闽AS2757,186406,153.74,1143.82
2023-02-06 00:00:00,140002,闽AS2757,186878,251.19,1868.85
2023-02-09 00:00:00,140002,闽AS2757,187408,235.09,1749
2023-02-11 00:00:00,140002,闽AS2757,188083,271.78,2022
2023-02-13 00:00:00,140002,闽AS2757,188688,269.8,2007.29
2023-02-15 00:00:00,140002,闽AS2757,189215,258.61,1924
2023-02-16 00:00:00,140002,闽AS2757,189661,223.12,1660
2023-02-18 00:00:00,140002,闽AS2757,190188,215.87,1606
2023-02-19 00:00:00,140002,闽AS2757,190640,215.06,1600
2023-02-21 00:00:00,140002,闽AS2757,191241,223.66,1664
2023-02-22 00:00:00,140002,闽AS2757,191693,236.43,1759
2023-02-23 00:00:00,140002,闽AS2757,191994,132.68,987.13
2023-02-26 00:00:00,140002,闽AS2757,192521,256.19,1906
2023-02-02 00:00:00,121019,闽AU9653,15144,114.18,830.09
2023-02-08 00:00:00,121019,闽AU9653,15364,126.26,939.38
2023-02-14 00:00:00,121019,闽AU9653,15578,130.41,970.25
2023-02-19 00:00:00,121019,闽AU9653,15775,29.35,218.33
2023-02-21 00:00:00,121019,闽AU9653,15836,125.85,936.33
2023-02-26 00:00:00,121019,闽AU9653,16040,118.99,885.29
2023-02-03 00:00:00,183016,闽A63Q6R,5774,44.85,335.51
2023-02-13 00:00:00,183016,闽A63Q6R,5910,61.05,467.03
2023-02-20 00:00:00,183016,闽A63Q6R,6017,48,367.2
2023-02-02 00:00:00,183022,闽A92P3S,3841,72.61,543.12
2023-02-13 00:00:00,183022,闽A92P3S,4007,61.68,471.83
2023-02-25 00:00:00,183022,闽A92P3S,4147,64.52,493.55
2023-02-04 00:00:00,183018,闽A99P3E,7231,65.55,501.44
2023-02-13 00:00:00,183018,闽A99P3E,7451,73.29,560.67
2023-02-19 00:00:00,183018,闽A99P3E,7670,72.9,557.71
2023-02-27 00:00:00,183018,闽A99P3E,7920,75.48,577.45
2023-03-01 00:00:00,140007,闽AV0833,91044,250.72,1865.35
2023-03-03 00:00:00,140007,闽AV0833,91415,28.6,212.71
2023-03-04 00:00:00,140007,闽AV0833,91638,300.81,2238
2023-03-06 00:00:00,140007,闽AV0833,92082,228.51,1700.11
2023-03-08 00:00:00,140007,闽AV0833,92394,207.58,1544.39
2023-03-11 00:00:00,140007,闽AV0833,92955,284.05,2113.33
2023-03-13 00:00:00,140007,闽AV0833,93227,202.96,1510
2023-03-15 00:00:00,140007,闽AV0833,93873,219.08,1629.92
2023-03-16 00:00:00,140007,闽AV0833,94262,248.81,1851.14
2023-03-18 00:00:00,140007,闽AV0833,94869,285.87,2104
2023-03-19 00:00:00,140007,闽AV0833,95241,196.74,1448
2023-03-20 00:00:00,140007,闽AV0833,95613,194.3,1430
2023-03-21 00:00:00,140007,闽AV0833,96059,218.28,1606.54
2023-03-24 00:00:00,140007,闽AV0833,96573,282.34,2078
2023-03-25 00:00:00,140007,闽AV0833,97157,288.18,2121
2023-03-26 00:00:00,140007,闽AV0833,97455,171.2,1260
2023-03-27 00:00:00,140007,闽AV0833,97763,149.46,1100
2023-03-28 00:00:00,140007,闽AV0833,98020,98.33,723.7
2023-03-30 00:00:00,140007,闽AV0833,98333,202.45,1490
2023-03-31 00:00:00,140007,闽AV0833,98755,199.99,1471.92
2023-03-14 00:00:00,182005,闽AM9W86,25724,12.9,100
2023-03-04 00:00:00,146005,闽AQ8712,3709,79.05,588.13
2023-03-09 00:00:00,146005,闽AQ8712,4115,76.97,572.66
2023-03-13 00:00:00,146005,闽AQ8712,4492,69.97,520.58
2023-03-18 00:00:00,146005,闽AQ8712,4930,66.66,490.59
2023-03-21 00:00:00,146005,闽AQ8712,5238,62.05,456.69
2023-03-25 00:00:00,146005,闽AQ8712,5580,80.37,591.52
2023-03-29 00:00:00,146005,闽AQ8712,5920,68.07,501
2023-03-03 00:00:00,144003,闽AU9612,19345,107.53,800
2023-03-09 00:00:00,144003,闽AU9612,19646,120.97,900
2023-03-15 00:00:00,144003,闽AU9612,19886,131.72,980
2023-03-20 00:00:00,144003,闽AU9612,20098,123.64,910
2023-03-26 00:00:00,144003,闽AU9612,20320,122.28,900
2023-03-30 00:00:00,144003,闽AU9612,20458,122.28,900
2023-03-03 00:00:00,144004,闽AU8651,31331,121.08,900.81
2023-03-07 00:00:00,144004,闽AU8651,31622,134.41,1000
2023-03-10 00:00:00,144004,闽AU8651,31945,108.65,808.36
2023-03-14 00:00:00,144004,闽AU8651,32206,108.29,805.68
2023-03-17 00:00:00,144004,闽AU8651,32462,94.88,705.91
2023-03-21 00:00:00,144004,闽AU8651,32730,122.53,901.82
2023-03-24 00:00:00,144004,闽AU8651,33030,118.62,873.04
2023-03-07 00:00:00,130011,闽AU9093,9215,115.59,860
2023-03-03 00:00:00,121020,闽AU9103,18405,112.37,836
2023-03-07 00:00:00,121020,闽AU9103,18613,118.95,885
2023-03-11 00:00:00,121020,闽AU9103,18832,125.54,934
2023-03-16 00:00:00,121020,闽AU9103,19041,119.35,888
2023-03-21 00:00:00,121020,闽AU9103,19286,123.37,908
2023-03-26 00:00:00,121020,闽AU9103,19490,113.18,833
2023-03-31 00:00:00,121020,闽AU9103,19682,104.89,772
2023-03-07 00:00:00,121017,闽AU8195,20198,120.97,900
2023-03-15 00:00:00,121017,闽AU8195,20447,120.97,900.02
2023-03-22 00:00:00,121017,闽AU8195,20711,122.15,899
2023-03-06 00:00:00,121018,闽AU7993,10259,131.45,978
2023-03-15 00:00:00,121018,闽AU7993,10467,104.17,775
2023-03-24 00:00:00,121018,闽AU7993,10705,122.28,900
2023-03-01 00:00:00,140004,闽AS2289,272546,200.41,1491
2023-03-04 00:00:00,140004,闽AS2289,273071,259.23,1928.67
2023-03-06 00:00:00,140004,闽AS2289,273573,266.81,1985
2023-03-07 00:00:00,140004,闽AS2289,273947,140.78,1047.33
2023-03-10 00:00:00,140004,闽AS2289,274425,282.23,2099.79
2023-03-12 00:00:00,140004,闽AS2289,274924,243.28,1810
2023-03-13 00:00:00,140004,闽AS2289,275224,134.81,1002.94
2023-03-15 00:00:00,140004,闽AS2289,275762,274.47,2042
2023-03-17 00:00:00,140004,闽AS2289,276389,275.67,2050.98
2023-03-19 00:00:00,140004,闽AS2289,276991,111.01,817.02
2023-03-19 00:00:00,140004,闽AS2289,276991,172.96,1273
2023-03-21 00:00:00,140004,闽AS2289,277521,264.54,1947
2023-03-24 00:00:00,140004,闽AS2289,278044,230.55,1696.84
2023-03-26 00:00:00,140004,闽AS2289,278420,204.78,1507.18
2023-03-29 00:00:00,140004,闽AS2289,278947,269.3,1982
2023-03-30 00:00:00,140004,闽AS2289,279339,189.67,1396
2023-03-01 00:00:00,,闽A06L2K,59130,73.42,546.25
2023-03-04 00:00:00,,闽A06L2K,59470,67.2,500
2023-03-07 00:00:00,,闽A06L2K,59795,71.11,529.06
2023-03-10 00:00:00,,闽A06L2K,60089,80.69,600.33
2023-03-12 00:00:00,,闽A06L2K,60376,53.76,400
2023-03-14 00:00:00,,闽A06L2K,60620,67.2,500
2023-03-16 00:00:00,,闽A06L2K,60934,67.07,499
2023-03-19 00:00:00,,闽A06L2K,61172,68.83,506.59
2023-03-22 00:00:00,,闽A06L2K,61451,73.97,544.42
2023-03-25 00:00:00,,闽A06L2K,61793,61.94,455.86
2023-03-28 00:00:00,,闽A06L2K,62050,79.45,584.75
2023-03-31 00:00:00,,闽A06L2K,62358,78.1,574.82
2023-03-01 00:00:00,,闽A07L5P,59367,32.95,245.15
2023-03-02 00:00:00,,闽A07L5P,59602,31.03,230.86
2023-03-04 00:00:00,,闽A07L5P,54850,34.88,259.51
2023-03-05 00:00:00,,闽A07L5P,60122,30.78,229
2023-03-07 00:00:00,,闽A07L5P,60349,30.48,226.77
2023-03-08 00:00:00,,闽A07L5P,60616,32.73,243.51
2023-03-09 00:00:00,,闽A07L5P,60840,30.37,225.95
2023-03-11 00:00:00,,闽A07L5P,64054,30.19,224.61
2023-03-13 00:00:00,,闽A07L5P,61261,13.06,97.14
2023-03-14 00:00:00,,闽A07L5P,61365,30.28,225.28
2023-03-15 00:00:00,,闽A07L5P,61592,30.32,225.58
2023-03-17 00:00:00,,闽A07L5P,61857,34.68,258.02
2023-03-20 00:00:00,,闽A07L5P,62082,32.32,237.88
2023-03-22 00:00:00,,闽A07L5P,62298,32.9,242.15
2023-03-23 00:00:00,,闽A07L5P,62552,35.78,263.34
2023-03-25 00:00:00,,闽A07L5P,62781,35.06,258.04
2023-03-27 00:00:00,,闽A07L5P,62981,31.54,232.14
2023-03-28 00:00:00,,闽A07L5P,63213,34.3,252.45
2023-03-30 00:00:00,,闽A07L5P,63436,33.27,244.87
2023-03-05 00:00:00,190002,闽A632Q8,186566,46.53,360.61
2023-03-12 00:00:00,190002,闽A632Q8,187270,50.56,391.78
2023-03-17 00:00:00,190002,闽A632Q8,187925,51.08,395.87
2023-03-24 00:00:00,190002,闽A632Q8,188587,50.17,384.8
2023-03-31 00:00:00,190002,闽A632Q8,189255,52.16,400
2023-03-02 00:00:00,180021,闽A83P3B,18049,55.44,412.47
2023-03-13 00:00:00,180021,闽A83P3B,19020,11.76,87.53
2023-03-17 00:00:00,180021,闽A83P3B,19373,40.33,300
2023-03-27 00:00:00,180021,闽A83P3B,20256,57.07,420
2023-03-02 00:00:00,181001,闽A6AH75,71180,44.52,345
2023-03-10 00:00:00,181001,闽A6AH75,71760,45.17,350
2023-03-16 00:00:00,181001,闽A6AH75,72263,50.33,390
2023-03-21 00:00:00,181001,闽A6AH75,72926,38.12,292.34
2023-03-27 00:00:00,181001,闽A6AH75,73340,43.89,336.63
2023-03-04 00:00:00,130015,闽AU9316,9213,114.25,850
2023-03-06 00:00:00,130015,闽AU9316,9289,80.65,600
2023-03-08 00:00:00,130015,闽AU9316,9345,75.94,565
2023-03-13 00:00:00,130015,闽AU9316,9441,118.28,880
2023-03-16 00:00:00,130015,闽AU9316,9525,69.89,520
2023-03-18 00:00:00,130015,闽AU9316,9592,115.49,850
2023-03-22 00:00:00,130015,闽AU9316,9702,119.16,877
2023-03-28 00:00:00,130015,闽AU9316,9808,122.28,900
2023-03-02 00:00:00,144001,闽AR5325,162707,127.73,950.31
2023-03-08 00:00:00,144001,闽AR5325,163000,133.69,994.65
2023-03-12 00:00:00,144001,闽AR5325,163252,122.5,911.4
2023-03-17 00:00:00,144001,闽AR5325,163547,137.38,1022.11
2023-03-21 00:00:00,144001,闽AR5325,163810,135.96,1000.67
2023-03-25 00:00:00,144001,闽AR5325,164101,129.77,955.11
2023-03-29 00:00:00,144001,闽AR5325,164388,22.8,167.82
2023-03-30 00:00:00,144001,闽AR5325,164421,125.09,920.66
2023-03-01 00:00:00,141012,闽AU9387,43135,122.31,910
2023-03-03 00:00:00,141012,闽AU9387,43497,126.91,944.21
2023-03-04 00:00:00,141012,闽AU9387,43796,131.05,975
2023-03-05 00:00:00,141012,闽AU9387,44170,125.25,931.86
2023-03-06 00:00:00,141012,闽AU9387,44544,127.49,948.52
2023-03-09 00:00:00,141012,闽AU9387,44843,27.08,201.41
2023-03-09 00:00:00,141012,闽AU9387,45006,129.03,959.98
2023-03-11 00:00:00,141012,闽AU9387,45301,107.65,800.91
2023-03-16 00:00:00,141012,闽AU9387,45455,58.51,435.31
2023-03-17 00:00:00,141012,闽AU9387,45864,102.3,761.11
2023-03-18 00:00:00,141012,闽AU9387,46088,119.11,876.64
2023-03-19 00:00:00,141012,闽AU9387,46387,111.91,823.65
2023-03-22 00:00:00,141012,闽AU9387,46703,118.94,875.39
2023-03-23 00:00:00,141012,闽AU9387,47078,121.76,896.15
2023-03-24 00:00:00,141012,闽AU9387,47320,92.9,683.74
2023-03-26 00:00:00,141012,闽AU9387,47632,103.7,763.23
2023-03-27 00:00:00,141012,闽AU9387,47829,112.53,828.22
2023-03-28 00:00:00,141012,闽AU9387,48180,139.27,1025
2023-03-30 00:00:00,141012,闽AU9387,48468,137.2,1009.79
2023-03-31 00:00:00,141012,闽AU9387,48794,13.45,98.99
2023-03-31 00:00:00,141012,闽AU9387,48844,95.11,700
2023-03-01 00:00:00,140006,闽AU9308,99397,209.05,1555.33
2023-03-04 00:00:00,140006,闽AU9308,99783,217.21,1616
2023-03-06 00:00:00,140006,闽AU9308,100165,241.82,1799.14
2023-03-08 00:00:00,140006,闽AU9308,100537,151.9,1130.11
2023-03-10 00:00:00,140006,闽AU9308,100908,221.91,1651
2023-03-13 00:00:00,140006,闽AU9308,101437,305.78,2275
2023-03-14 00:00:00,140006,闽AU9308,101882,129.03,959.95
2023-03-31 00:00:00,140006,闽AU9308,102136,301.55,2219.4
2023-03-18 00:00:00,140003,闽AS2868,278892,270.79,1993
2023-03-22 00:00:00,140003,闽AS2868,279431,276.91,2038
2023-03-24 00:00:00,140003,闽AS2868,280046,74.31,546.88
2023-03-25 00:00:00,140003,闽AS2868,280187,230.98,1700
2023-03-27 00:00:00,140003,闽AS2868,280597,258.45,1902.19
2023-03-29 00:00:00,140003,闽AS2868,281129,273.08,2009.84
2023-03-31 00:00:00,140003,闽AS2868,281530,224.26,1650.55
2023-03-20 00:00:00,110003,闽AM2289,29073,123.64,910
2023-03-03 00:00:00,140002,闽AS2757,193118,287.11,2136.1
2023-03-02 00:00:00,121019,闽AU9653,16237,115.45,858.95
2023-03-07 00:00:00,121019,闽AU9653,16442,118.42,881.05
2023-03-12 00:00:00,121019,闽AU9653,16630,107.62,800.69
2023-03-18 00:00:00,121019,闽AU9653,16827,118.23,870.17
2023-03-23 00:00:00,121019,闽AU9653,17053,121.86,896.89
2023-03-30 00:00:00,121019,闽AU9653,17234,113.23,833.37
2023-03-06 00:00:00,183018,闽A99P3E,8151,69.68,533.05
2023-03-11 00:00:00,183018,闽A99P3E,8306,59.74,457.03
2023-03-17 00:00:00,183018,闽A99P3E,8493,76,581.4
2023-03-28 00:00:00,183018,闽A99P3E,8727,77.31,585.27
2023-03-05 00:00:00,183022,闽A92P3S,4281,51.61,394.84
2023-03-17 00:00:00,183022,闽A92P3S,4364,51.74,395.83
2023-03-02 00:00:00,183016,闽A63Q6R,6168,58.06,444.19
2023-03-08 00:00:00,183016,闽A63Q6R,6272,57.39,439.03
2023-03-16 00:00:00,183016,闽A63Q6R,6382,62.84,480.72
2023-03-28 00:00:00,183016,闽A63Q6R,6494,65.06,492.49
2023-04-02 00:00:00,140007,闽AV0833,99272,240.62,1706
2023-04-03 00:00:00,140007,闽AV0833,99783,36.73,260.36
2023-04-03 00:00:00,140007,闽AV0833,99799,212.13,1504
2023-04-04 00:00:00,140007,闽AV0833,100229,231.6,1642
2023-04-06 00:00:00,140007,闽AV0833,100766,210.72,1494
2023-04-07 00:00:00,140007,闽AV0833,101081,183.36,1300
2023-04-09 00:00:00,140007,闽AV0833,101462,225.11,1596
2023-04-10 00:00:00,140007,闽AV0833,101996,253.88,1800.01
2023-04-12 00:00:00,140007,闽AV0833,102503,263.34,1867.08
2023-04-15 00:00:00,140007,闽AV0833,102977,246.83,1750
2023-04-17 00:00:00,140007,闽AV0833,103277,153.31,1087
2023-04-20 00:00:00,140007,闽AV0833,103808,265.26,2000
2023-04-21 00:00:00,140007,闽AV0833,104230,219.77,1657
2023-04-23 00:00:00,140007,闽AV0833,104753,92.84,700
2023-04-24 00:00:00,140007,闽AV0833,104942,269.24,2030
2023-04-29 00:00:00,140007,闽AV0833,105562,280.3,2077
2023-04-02 00:00:00,140003,闽AS2868,281700,282.1,2000.08
2023-04-05 00:00:00,140003,闽AS2868,282344,49.28,349.37
2023-04-05 00:00:00,140003,闽AS2868,282424,267.98,1900
2023-04-07 00:00:00,140003,闽AS2868,282735,145.98,1035
2023-04-13 00:00:00,140003,闽AS2868,283086,239.07,1695
2023-04-16 00:00:00,140003,闽AS2868,283543,195.77,1388
2023-04-19 00:00:00,140003,闽AS2868,284077,252.39,1903
2023-04-22 00:00:00,140003,闽AS2868,284609,265.25,2000
2023-04-24 00:00:00,140003,闽AS2868,285126,247.88,1869
2023-04-03 00:00:00,,闽A03T8M,88440,58.64,415.79
2023-04-05 00:00:00,,闽A03T8M,88626,28.21,200
2023-04-07 00:00:00,146005,闽AQ8712,6305,78.56,556.99
2023-04-11 00:00:00,146005,闽AQ8712,6679,65.97,467.73
2023-04-14 00:00:00,146005,闽AQ8712,6593,65.06,461.28
2023-04-18 00:00:00,146005,闽AQ8712,7314,68.17,514
2023-04-22 00:00:00,146005,闽AQ8712,7701,70.1,528.56
2023-04-27 00:00:00,146005,闽AQ8712,8166,62.53,471.44
2023-04-02 00:00:00,144003,闽AU9612,20910,107.15,759.69
2023-04-04 00:00:00,144003,闽AU9612,21118,119.89,850
2023-04-08 00:00:00,144003,闽AU9612,21364,118.48,840
2023-04-12 00:00:00,144003,闽AU9612,21608,103.13,731.16
2023-04-14 00:00:00,144003,闽AU9612,21854,125.37,888.87
2023-04-17 00:00:00,144003,闽AU9612,22078,121.5,861.44
2023-04-20 00:00:00,144003,闽AU9612,22364,120.69,910
2023-04-25 00:00:00,144003,闽AU9612,22666,127.32,960
2023-04-29 00:00:00,144003,闽AU9612,22930,126.45,937
2023-04-05 00:00:00,144004,闽AU8651,33434,129.43,917.66
2023-04-09 00:00:00,144004,闽AU8651,33738,118.53,840.38
2023-04-13 00:00:00,144004,闽AU8651,34027,113.53,804.93
2023-04-18 00:00:00,144004,闽AU8651,34351,109.31,824.2
2023-04-22 00:00:00,144004,闽AU8651,34426,115.44,870.42
2023-04-25 00:00:00,144004,闽AU8651,34931,115.21,868.68
2023-04-30 00:00:00,144004,闽AU8651,35256,117.5,870.68
2023-04-08 00:00:00,130011,闽AU9093,9315,49.22,349
2023-04-11 00:00:00,130011,闽AU9093,9373,117.35,832
2023-04-20 00:00:00,130011,闽AU9093,9470,107.43,810
2023-04-26 00:00:00,130011,闽AU9093,9609,124.67,940
2023-04-04 00:00:00,121020,闽AU9103,19924,116.78,828
2023-04-09 00:00:00,121020,闽AU9103,20111,110.01,780
2023-04-13 00:00:00,121020,闽AU9103,20329,122.43,868
2023-04-17 00:00:00,121020,闽AU9103,20530,121.3,860
2023-04-22 00:00:00,121020,闽AU9103,20776,126.53,954
2023-04-26 00:00:00,121020,闽AU9103,20982,114.19,861
2023-04-01 00:00:00,121017,闽AU8195,20948,124.82,885
2023-04-10 00:00:00,121017,闽AU8195,21204,34.98,248
2023-04-12 00:00:00,121017,闽AU8195,21283,120.03,851
2023-04-17 00:00:00,121017,闽AU8195,21447,78,553
2023-04-24 00:00:00,121017,闽AU8195,21711,125.07,943
2023-04-01 00:00:00,121018,闽AU7993,10955,112.83,800
2023-04-13 00:00:00,121018,闽AU7993,11211,117.77,835
2023-04-23 00:00:00,121018,闽AU7993,11511,132.76,1001
2023-04-01 00:00:00,140004,闽AS2289,279702,156.42,1109
2023-04-04 00:00:00,140004,闽AS2289,280252,239.77,1700
2023-04-07 00:00:00,140004,闽AS2289,280721,162.23,1150.21
2023-04-12 00:00:00,140004,闽AS2289,281131,287.02,2035
2023-04-02 00:00:00,,闽A06L2K,62637,48.02,340.43
2023-04-03 00:00:00,,闽A06L2K,62844,81.94,580.96
2023-04-06 00:00:00,,闽A06L2K,63141,59.1,419.04
2023-04-09 00:00:00,,闽A06L2K,63357,76.76,544.23
2023-04-13 00:00:00,,闽A06L2K,63643,78.91,559.47
2023-04-17 00:00:00,,闽A06L2K,64015,52.78,374.21
2023-04-19 00:00:00,,闽A06L2K,64122,78.57,592.42
2023-04-22 00:00:00,,闽A06L2K,64410,54.25,409.02
2023-04-24 00:00:00,,闽A06L2K,64647,81.17,612.02
2023-04-28 00:00:00,,闽A06L2K,65056,70.56,532.02
2023-04-01 00:00:00,,闽A07L5P,63650,34.15,242.12
2023-04-03 00:00:00,,闽A07L5P,63867,32.35,229.36
2023-04-05 00:00:00,,闽A07L5P,64098,32,226.88
2023-04-07 00:00:00,,闽A07L5P,64320,32.54,230.71
2023-04-08 00:00:00,,闽A07L5P,64532,31.27,221.71
2023-04-10 00:00:00,,闽A07L5P,64757,32.97,233.76
2023-04-11 00:00:00,,闽A07L5P,65008,35.22,249.71
2023-04-13 00:00:00,,闽A07L5P,65221,31.93,226.38
2023-04-15 00:00:00,,闽A07L5P,65413,28.84,204.48
2023-04-16 00:00:00,,闽A07L5P,65658,33.36,236.52
2023-04-18 00:00:00,,闽A07L5P,65877,30.64,231.03
2023-04-20 00:00:00,,闽A07L5P,66100,30.68,231.33
2023-04-21 00:00:00,,闽A07L5P,66325,31.67,238.79
2023-04-23 00:00:00,,闽A07L5P,66547,30.39,229.14
2023-04-24 00:00:00,,闽A07L5P,66798,34.62,261.04
2023-04-26 00:00:00,,闽A07L5P,67015,32.64,246.11
2023-04-28 00:00:00,,闽A07L5P,67241,31.71,239.09
2023-04-30 00:00:00,,闽A07L5P,67478,34.61,256.46
2023-04-08 00:00:00,190002,闽A632Q8,189938,48.32,357.56
2023-04-16 00:00:00,190002,闽A632Q8,190722,50.12,370.89
2023-04-20 00:00:00,190002,闽A632Q8,191419,49.76,390.12
2023-04-29 00:00:00,190002,闽A632Q8,191974,48.58,375
2023-04-06 00:00:00,180021,闽A83P3B,21206,34.56,245
2023-04-12 00:00:00,180021,闽A83P3B,21803,45.37,321.67
2023-04-09 00:00:00,181001,闽A6AH75,73852,50.25,371.85
2023-04-18 00:00:00,181001,闽A6AH75,74576,37.19,291.52
2023-04-25 00:00:00,181001,闽A6AH75,74975,44.65,350
2023-04-29 00:00:00,181001,闽A6AH75,75461,40.85,315.36
2023-04-02 00:00:00,130015,闽AU9316,9886,123.13,873
2023-04-08 00:00:00,130015,闽AU9316,10021,132.58,940
2023-04-13 00:00:00,130015,闽AU9316,10132,120.17,852
2023-04-16 00:00:00,130015,闽AU9316,10225,109.03,773
2023-04-20 00:00:00,130015,闽AU9316,10305,100.8,760
2023-04-22 00:00:00,130015,闽AU9316,10457,96.02,724
2023-04-26 00:00:00,130015,闽AU9316,10612,120.69,910
2023-04-03 00:00:00,144001,闽AR5325,164715,143.16,1015
2023-04-09 00:00:00,144001,闽AR5325,165049,142.43,1009.83
2023-04-14 00:00:00,144001,闽AR5325,165379,139.79,991.11
2023-04-19 00:00:00,144001,闽AR5325,165723,138.19,1041.95
2023-04-23 00:00:00,144001,闽AR5325,166060,135.92,1024.84
2023-04-27 00:00:00,144001,闽AR5325,166359,135.18,1019.28
2023-04-30 00:00:00,144001,闽AR5325,166614,119.39,884.68
2023-04-01 00:00:00,141012,闽AU9387,48394,105.79,750
2023-04-03 00:00:00,141012,闽AU9387,49147,119.19,845
2023-04-04 00:00:00,141012,闽AU9387,49724,98.74,700
2023-04-04 00:00:00,141012,闽AU9387,49922,79.82,565.92
2023-04-06 00:00:00,141012,闽AU9387,50176,121.89,864.2
2023-04-06 00:00:00,141012,闽AU9387,50474,123.5,875.61
2023-04-08 00:00:00,141012,闽AU9387,50826,128.28,909.5
2023-04-09 00:00:00,141012,闽AU9387,51079,86.81,615.48
2023-04-10 00:00:00,141012,闽AU9387,51364,114.79,813.86
2023-04-10 00:00:00,141012,闽AU9387,51612,111.57,791.03
2023-04-11 00:00:00,141012,闽AU9387,51899,101.55,720
2023-04-12 00:00:00,141012,闽AU9387,52134,116.02,822.58
2023-04-14 00:00:00,141012,闽AU9387,52383,106.21,753.03
2023-04-15 00:00:00,141012,闽AU9387,52741,140.77,998.05
2023-04-15 00:00:00,141012,闽AU9387,52900,75.44,534.86
2023-04-17 00:00:00,141012,闽AU9387,53122,93.09,660
2023-04-18 00:00:00,141012,闽AU9387,53444,110.9,836.18
2023-04-19 00:00:00,141012,闽AU9387,53716,96.82,730
2023-04-20 00:00:00,141012,闽AU9387,54014,62.01,467.55
2023-04-20 00:00:00,141012,闽AU9387,54162,126.46,953.5
2023-04-25 00:00:00,141012,闽AU9387,54480,125.04,942.76
2023-04-27 00:00:00,141012,闽AU9387,54846,94.83,715
2023-04-28 00:00:00,141012,闽AU9387,55119,130.63,984.95
2023-04-28 00:00:00,141012,闽AU9387,55415,107.92,813.71
2023-04-02 00:00:00,140006,闽AU9308,102619,266.95,1892.67
2023-04-04 00:00:00,140006,闽AU9308,103166,282.09,2000
2023-04-05 00:00:00,140006,闽AU9308,103673,267.98,1900
2023-04-06 00:00:00,140006,闽AU9308,104058,177.01,1255
2023-04-07 00:00:00,140006,闽AU9308,104586,239.92,1701.03
2023-04-10 00:00:00,140006,闽AU9308,105133,293.6,2081.62
2023-04-11 00:00:00,140006,闽AU9308,105519,197.88,1403
2023-04-13 00:00:00,140006,闽AU9308,106116,284.2,2015
2023-04-15 00:00:00,140006,闽AU9308,106655,255.29,1810
2023-04-17 00:00:00,140006,闽AU9308,107100,196.06,1390
2023-04-18 00:00:00,140006,闽AU9308,107323,141.52,1067
2023-04-20 00:00:00,140006,闽AU9308,107719,179.88,1356.28
2023-04-21 00:00:00,140006,闽AU9308,108358,271.23,2045
2023-04-23 00:00:00,140006,闽AU9308,108901,271.36,2046
2023-04-24 00:00:00,140006,闽AU9308,109497,298.48,2250.53
2023-04-26 00:00:00,140006,闽AU9308,109942,197.75,1491
2023-04-29 00:00:00,140006,闽AU9308,110609,294.2,2180
2023-04-30 00:00:00,140006,闽AU9308,111145,246.56,1827
2023-04-16 00:00:00,110003,闽AM2289,29171,110.72,785
2023-04-02 00:00:00,140002,闽AS2757,193565,163.11,1156.43
2023-04-03 00:00:00,140002,闽AS2757,193801,263.47,1868
2023-04-06 00:00:00,140002,闽AS2757,194288,261.64,1855
2023-04-12 00:00:00,140002,闽AS2757,194699,176.45,1251
2023-04-13 00:00:00,140002,闽AS2757,195012,229.62,1628
2023-04-17 00:00:00,140002,闽AS2757,195605,254.21,1802.34
2023-04-21 00:00:00,140002,闽AS2757,195996,251.99,1900
2023-04-23 00:00:00,140002,闽AS2757,196511,258.65,1950.22
2023-04-26 00:00:00,140002,闽AS2757,196986,277.59,2093
2023-04-28 00:00:00,140002,闽AS2757,197516,237.03,1787.2
2023-04-30 00:00:00,140002,闽AS2757,198044,252.88,1873.84
2023-04-04 00:00:00,121019,闽AU9653,17452,114,808.26
2023-04-10 00:00:00,121019,闽AU9653,17637,105.83,750.34
2023-04-15 00:00:00,121019,闽AU9653,17853,120.17,852.01
2023-04-20 00:00:00,121019,闽AU9653,18059,110.18,830.76
2023-04-24 00:00:00,121019,闽AU9653,18266,106.43,802.48
2023-04-29 00:00:00,121019,闽AU9653,18484,125.07,926.77
2023-04-08 00:00:00,183018,闽A99P3E,8940,69.86,510.01
2023-04-16 00:00:00,183018,闽A99P3E,9181,81.08,591.89
2023-04-29 00:00:00,183018,闽A99P3E,9430,77.21,588.34
2023-04-08 00:00:00,183022,闽A92P3S,4649,87.7,640.23
2023-04-25 00:00:00,183022,闽A92P3S,4944,67.6,523.24
2023-04-29 00:00:00,183022,闽A92P3S,5070,60.36,459.96
2023-04-08 00:00:00,183016,闽A63Q6R,6614,57.84,422.22
2023-04-16 00:00:00,183016,闽A63Q6R,6728,56.35,411.36
2023-04-27 00:00:00,183016,闽A63Q6R,6890,71.56,553.84
2023-05-02 00:00:00,140007,闽AV0833,106018,230.77,1710
2023-05-03 00:00:00,140007,闽AV0833,106458,249.85,1851.38
2023-05-05 00:00:00,140007,闽AV0833,107021,25.85,191.53
2023-05-05 00:00:00,140007,闽AV0833,107035,257.13,1905.33
